"63621972";"0001";"13";"1";"";"02";"20251111";"00";"";"";"20251111";"5320202";"";"RUA";"ALDURANDIR RAMOS";"776";"";"LOTEAMENTO RESIDENCIAL IPE-MIRIM";"13573684";"SP";"7079";"";"";"";"";"";"";"";"";""
"63621983";"0001";"01";"1";"";"02";"20251111";"00";"";"";"20251111";"5819100";"8219999";"AVENIDA";"VICE-PRESIDENTE JOSE ALENCAR";"1500";"";"BARRA OLIMPICA";"22775033";"RJ";"6001";"";"";"";"";"";"";"";"";""
"63622003";"0001";"87";"1";"";"02";"20251111";"00";"";"";"20251111";"3101200";"";"RUA";"JOAO FIAMINI";"116";"";"CIDADE BOA VISTA";"08693550";"SP";"7151";"";"";"";"";"";"";"";"";""
"63622015";"0001";"01";"1";"";"02";"20251111";"00";"";"";"20251111";"4930204";"";"RUA";"ALEXANDRO GLENSKI";"1055";"";"GANCHINHO";"81935394";"PR";"7535";"";"";"";"";"";"";"";"";""
"63622027";"0001";"36";"1";"";"08";"20251112";"01";"";"";"20251111";"4724500";"";"AVENIDA";"BRANDAO JUNIOR";"95";"";"DOM BOSCO";"79331120";"MS";"9063";"";"";"";"";"";"";"";"";""
"63622036";"0001";"27";"1";"";"02";"20251111";"00";"";"";"20251111";"4781400";"";"PRACA";"DUQUE DE CAXIAS";"1000";"BOX BOX";"CENTRO";"44430156";"BA";"3873";"";"";"";"";"";"";"";"";""
"63622048";"0001";"51";"1";"V R REPRESENTACOES";"02";"20251111";"00";"";"105";"20251111";"4619200";"7319002";"AVENIDA";"CONTORNO NORTE";"58";"SALA  09 QUADRA 19";"COHATRAC III";"65054570";"MA";"0921";"";"";"";"";"";"";"";"";""
"63622059";"0001";"31";"1";"";"08";"20251211";"01";"";"";"20251111";"7319002";"";"RUA";"BOCAIUVA 2468";"2468";"";"CENTRO";"88015902";"SC";"8105";"";"";"";"";"";"";"";"";""
"63622068";"0001";"22";"1";"";"02";"20251111";"00";"";"";"20251111";"8219999";"";"RUA";"WALDEMAR MANCINI";"246";"APT 17";"ITAQUERA";"08295290";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622079";"0001";"02";"1";"";"02";"20251111";"00";"";"";"20251111";"4321500";"4322301";"1A SUBIDA";"PEREIRA";"504";"";"CENTRO";"89150000";"SC";"8275";"";"";"";"";"";"";"";"";""
"63622090";"0001";"72";"1";"";"02";"20251111";"00";"";"";"20251111";"4930202";"";"RUA";"DA SERESTA";"33";"";"JARDIM VALPARAISO";"02367365";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622103";"0001";"03";"1";"";"02";"20251111";"00";"";"";"20251111";"1412602";"1412601";"10A AVENIDA";"AVENIDA PREFEITO ILARIO DASSIE";"1353";"CASA";"ELDORADO - SANTA ISABEL";"07500000";"SP";"7037";"";"";"";"";"";"";"";"";""
"63622114";"0001";"93";"1";"";"02";"20251111";"00";"";"";"20251111";"9602501";"";"RUA";"VENANCIO ADRES";"CASA 2";"";"GRAMACHO";"25035215";"RJ";"5833";"";"";"";"";"";"";"";"";""
"63622125";"0001";"73";"1";"FAZENDA VALE DO SOL";"02";"20251111";"00";"";"";"20251111";"0151201";"0151202,0152101,0153901,0153902,0154700,0155501,0155502,0159899,4789004,9609207,9609208";"SITIO";"LARANJA";"S/N";"";"ZONA RURAL";"55270000";"PE";"2619";"";"";"";"";"";"";"";"";""
"63622136";"0001";"53";"1";"NINTAI CONSULTING SERVICES";"02";"20251111";"00";"";"";"20251111";"8599604";"6209100,6319400,8599699";"RUA";"PEDRO GONCALVES";"1041";"";"CENTRO";"13330210";"SP";"6511";"";"";"";"";"";"";"";"";""
"63622148";"0001";"88";"1";"";"02";"20251111";"00";"";"";"20251111";"4755503";"4789099,4330499,4772500,4752100,4755501,4781400,4755502,4754702,4759801,4763602,4754703,4782201,4789007,4789005";"RUA";"GALDIM MARTINS";"29";"LOJA";"CENTRO";"39800178";"MG";"5371";"";"";"";"";"";"";"";"";""
"63622159";"0001";"68";"1";"BELMIRO & LUIZ CONSTRUCOES";"02";"20251111";"00";"";"";"20251111";"4399101";"4399199";"RUA";"CORONEL WALTER";"185";"";"CENTRO";"14740043";"SP";"7239";"";"";"";"";"";"";"";"";""
"63622170";"0001";"28";"1";"DR. PEDRO JANE ODONTOLOGIA LTDA";"02";"20251111";"00";"";"";"20251111";"8630504";"3250706";"RUA";"ARLINDO LUZ";"787";"SALA  02";"CENTRO";"19900011";"SP";"6795";"";"";"";"";"";"";"";"";""
"63622182";"0001";"52";"1";"";"02";"20251111";"00";"";"";"20251111";"5611203";"";"RUA";"APRAZIVEL";"255";"CASA";"NOVA VISTA";"31070270";"MG";"4123";"";"";"";"";"";"";"";"";""
"63622193";"0001";"32";"1";"";"02";"20251111";"00";"";"";"20251111";"5320201";"";"RUA";"PROFESSOR DOMINGOS AULICINIO";"31";"CASA AO LADO PADARIA";"CIDADE NAUTICA";"11350060";"SP";"7121";"";"";"";"";"";"";"";"";""
"63622206";"0001";"73";"1";"";"02";"20251111";"00";"";"";"20251111";"4923002";"";"RUA";"EDVARD CARMILO";"520";"";"JARDIM CELESTE";"05528001";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622217";"0001";"53";"1";"IZZIZAP";"02";"20251111";"00";"";"";"20251111";"6204000";"6201501,6201502,6202300,6209100,6311900,6319400";"RUA";"PAIS LEME";"215";"CONJ  1713";"PINHEIROS";"05424150";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622227";"0001";"99";"1";"";"02";"20251111";"00";"";"";"20251111";"4930201";"4930204,4930203,4930202";"1A RUA";"CARPINTEIROS";"SN";"";"COL. AGRICOLAS";"65393000";"MA";"0134";"";"";"";"";"";"";"";"";""
"63622241";"0001";"92";"1";"";"02";"20251111";"00";"";"";"20251111";"5611203";"4723700,5612100,5611205";"AVENIDA";"ANTONIO CARLOS BENJAMIN DOS SANTOS";"1343";"";"JARDIM REIMBERG";"04845085";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622253";"0001";"17";"1";"";"02";"20251111";"00";"";"";"20251111";"7319002";"8299799,1813001,5912099,8219901,1822901,4761003,8219999,8230001,7420001";"AVENIDA";"ZEQUINHA FREIRE";"375";"";"VALE QUEM TEM";"64057310";"PI";"1219";"";"";"";"";"";"";"";"";""
"63622264";"0001";"05";"1";"";"02";"20251111";"00";"";"";"20251111";"7319002";"7420004,5912099,9001901";"RUA";"MARIE NADER CALFAT";"270";"";"JARDIM AMPLIACAO";"05713520";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622274";"0001";"32";"1";"SCP MONTEVIDEU 141";"02";"20251022";"00";"";"";"20251022";"6463800";"";"AVENIDA";"DOUTOR CARDOSO DE MELO";"1340";"ANDAR 6";"VILA OLIMPIA";"04548004";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622287";"0001";"01";"1";"";"02";"20251111";"00";"";"";"20251111";"7319002";"5912099";"RUA";"MACEDO SOBRINHO";"38";"APT 107";"HUMAITA";"22271080";"RJ";"6001";"";"";"";"";"";"";"";"";""
"63622298";"0001";"91";"1";"";"02";"20251111";"00";"";"";"20251111";"5620104";"5611201";"RUA";"PROFESSOR VIRGILIO WINELER";"336";"";"JARDIM CAMPO NOBRE";"79073680";"MS";"9051";"";"";"";"";"";"";"";"";""
"63622309";"0001";"33";"1";"";"08";"20260227";"01";"";"";"20251111";"5620104";"5612100,5611203";"RUA";"DOLORES DURAN";"75";"";"IDEAL";"35162175";"MG";"4625";"";"";"";"";"";"";"";"";""
"63622320";"0001";"01";"1";"";"02";"20251111";"00";"";"";"20251111";"4929902";"";"RUA";"SIMAO ALVES DE FARIA";"19";"CASA 4";"JARDIM SANTA GERTRUDES";"04918060";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622332";"0001";"28";"1";"MARIANA ALFERES PARTICIPACOES";"02";"20251111";"00";"";"105";"20251111";"6462000";"";"RUA";"IDELFONSO DA SILVA";"1774";"SALA  C";"NOVA BRASÕLIA";"76908356";"RO";"0005";"";"";"";"";"";"";"";"";""
"63622343";"0001";"08";"1";"FUNDACAO TRILHA DO MIRINGUAVA";"02";"20251111";"00";"";"105";"20251111";"7020400";"0161099,4639701,4724500,4789001,7119704,7990200,8230001,8599604";"RUA";"DOUTOR MURICI";"4425";"SALA  03";"COSTEIRA";"83015290";"PR";"7885";"";"";"";"";"";"";"";"";""
"63622356";"0001";"87";"1";"";"02";"20251111";"00";"";"";"20251111";"7319099";"";"AVENIDA";"CONEGO JOAO MARIA RAIMUNDO DA SILVA";"217";"APT 12A";"VILA COSTA";"12050187";"SP";"7183";"";"";"";"";"";"";"";"";""
"63622366";"0001";"12";"1";"";"02";"20251111";"00";"";"";"20251111";"5320202";"";"RUA";"ARCO-IRIS";"21";"";"ARGENTINA";"88813584";"SC";"8089";"";"";"";"";"";"";"";"";""
"63622390";"0001";"51";"1";"";"02";"20251111";"00";"";"";"20251111";"5611203";"5611204";"RUA";"AGOSTINHO RIBEIRO";"27";"";"CENTRO";"35498000";"MG";"4707";"";"";"";"";"";"";"";"";""
"63622402";"0001";"48";"1";"";"02";"20251111";"00";"";"";"20251111";"4399103";"";"RUA";"IARA";"76";"CASA B";"SAO CAETANO";"32677540";"MG";"4133";"";"";"";"";"";"";"";"";""
"63622413";"0001";"28";"1";"";"02";"20251111";"00";"";"";"20251111";"8230001";"8299799,4781400,1821100,7319002";"RUA";"EUCLIDES PACHECO";"80";"SALA 12";"VILA GOMES CARDIM";"03321000";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622424";"0001";"08";"1";"";"02";"20251111";"00";"";"";"20251111";"5320201";"4930201";"RUA";"TEREZA HAGUIHARA CARDOSO";"1020";"";"JARDIM CASA BRANCA";"08663080";"SP";"7151";"";"";"";"";"";"";"";"";""
"63622437";"0001";"87";"1";"";"08";"20260323";"01";"";"";"20251111";"4321500";"8130300,4322301,4329104,4330403,4399103,4330404,4330405,1622699";"RUA";"MANOEL LOPES DE OLIVEIRA";"258";"";"CAMPO LINDO";"23898096";"RJ";"0786";"";"";"";"";"";"";"";"";""
"63622448";"0001";"67";"1";"";"08";"20260520";"01";"";"";"20251111";"4399103";"0161003";"10A RUA";"JOAO BENICIO RIBEIRO";"521";"";"CHAIET";"27197000";"RJ";"0778";"";"";"";"";"";"";"";"";""
"63622459";"0001";"47";"1";"FREIRE ALVES SERVICOS E REPRESENTACOES";"02";"20251111";"00";"";"";"20251111";"4637199";"4613300,4618401,4618402,4619200,7319002";"RODOVIA";"AUGUSTO MONTENEGRO";"SN";"      CJ J COELHO BL 12         AP 304";"TENONE";"66820000";"PA";"0427";"";"";"";"";"";"";"";"";""
"63622471";"0001";"51";"1";"";"02";"20251111";"00";"";"";"20251111";"7990200";"";"RUA";"RUA LOBO D'ALMADA";"S/N";"";"SAO SEBASTIAO";"69700000";"AM";"0209";"";"";"";"";"";"";"";"";""
"63622481";"0001";"97";"1";"";"02";"20251111";"00";"";"";"20251111";"4712100";"4723700,4755502,4772500";"RUA";"LUA NOVA";"00026E";"CASA";"TANCREDO NEVES";"41210270";"BA";"3849";"";"";"";"";"";"";"";"";""
"63622495";"0001";"00";"1";"";"02";"20251111";"00";"";"";"20251111";"4721103";"";"AVENIDA";"GETULIO DE MOURA";"877";"LOJA";"CENTRO";"25520661";"RJ";"5901";"";"";"";"";"";"";"";"";""
"63622506";"0001";"52";"1";"";"02";"20251111";"00";"";"";"20251111";"7420001";"";"RUA";"HARRY CARLOS WEKERLIN";"744";"CASA";"SITIO CERCADO";"81910600";"PR";"7535";"";"";"";"";"";"";"";"";""
"63622516";"0001";"98";"1";"";"02";"20251111";"00";"";"";"20251111";"3811400";"5212500,4923002,4930202";"RUA";"GENERAL OSORIO";"131";"";"JARDIM AMERICA";"79803060";"MS";"9073";"";"";"";"";"";"";"";"";""
"63622529";"0001";"67";"1";"";"02";"20251111";"00";"";"";"20251111";"1340599";"8292000";"RUA";"MARTINS FELICIO EBERHARDT";"23";"BLOCO 09";"COLONINHA";"89110200";"SC";"8117";"";"";"";"";"";"";"";"";""
"63622539";"0001";"00";"1";"JARC LOGISTICA";"02";"20251111";"00";"";"";"20251111";"4930201";"4930202,5229099,5320201,5320202";"RUA";"VERGINIO CONTI";"765";"APT   307                 BLOCO 01                  COND  RES VILLA DI MONACO";"ANA MARIA";"88815322";"SC";"8089";"";"";"";"";"";"";"";"";""
"63622550";"0001";"62";"1";"";"02";"20251111";"00";"";"";"20251111";"8211300";"6201501,6202300,6203100,6204000,6209100,6311900,6319400,8219999,8599603";"RUA";"DR MANOEL DE PAIVA RAMOS";"290";"APT   61B";"CIDADE SAO FRANCISCO";"05351015";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622561";"0001";"42";"1";"";"08";"20251206";"01";"";"";"20251111";"4930201";"5320201";"AVENIDA";"BEIRA LAGO";"789";"";"PARQUE GUARUS";"28070530";"RJ";"5819";"";"";"";"";"";"";"";"";""
"62591827";"0001";"74";"1";"";"08";"20251111";"01";"";"";"20250905";"9609299";"";"AREA";"RURAL";"0045";"";"AREA RURAL";"86881890";"PR";"0832";"";"";"";"";"";"";"";"";""
"63622584";"0001";"57";"1";"";"02";"20251111";"00";"";"";"20251111";"8599604";"";"RUA";"DAS CODORNAS";"202";"";"IMBUI";"41720020";"BA";"3849";"";"";"";"";"";"";"";"";""
"63622595";"0001";"37";"1";"";"02";"20251111";"00";"";"";"20251111";"4712100";"4722901,4723700,4729699,5099899,4789004";"FAZENDA";"SERRARIA II";"SN";"";"ZONA RURAL";"45470000";"BA";"3665";"";"";"";"";"";"";"";"";""
"63622605";"0001";"34";"1";"";"02";"20251111";"00";"";"105";"20251111";"6201501";"6204000,8219999";"RUA";"COSTA BARROS";"2050";"APT   406                 BLOCO 05";"SITIO PINHEIRINHO";"03210001";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622615";"0001";"70";"1";"";"02";"20251111";"00";"";"";"20251111";"8230001";"";"RUA";"URUGUAI";"339";"APT 602";"TIJUCA";"20510055";"RJ";"6001";"";"";"";"";"";"";"";"";""
"63622627";"0001";"02";"1";"";"02";"20251111";"00";"";"";"20251111";"8712300";"";"RUA";"DOUTOR SINESIO DA PAIXAO NOGUEIRA";"2";"";"VILA TIRADENTES";"25525250";"RJ";"5901";"";"";"";"";"";"";"";"";""
"63622635";"0001";"40";"1";"NOVO SONHO";"02";"20251111";"00";"";"";"20251111";"4713002";"4530703,4530705,4541206,4729699,4741500,4742300,4744001,4744002,4744003,4744099,4751201,4752100,4753900,4754702,4754703,4755502,4755503,4757100,4759801,4759899,4761001,4761003,4762800,4763601,4763602,4763603,4763604,4772500,4774100,4781400,4782201,4782202,4783101,4783102,4789001,4789002,4789003,4789004,4789007,4789008,4789099";"RUA";"DR LUIS ARROBAS MARTINS";"667";"CONJ  6.1492";"CAPELA DO SOCORRO";"04781001";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622648";"0001";"10";"1";"";"08";"20260506";"01";"";"";"20251111";"4789005";"7319002";"RUA";"HONORIO BICALHO";"180";"";"NOVA VISTA";"31070030";"MG";"4123";"";"";"";"";"";"";"";"";""
"63622659";"0001";"08";"1";"";"08";"20251210";"01";"";"";"20251111";"1622699";"";"RUA";"GUAIUVIRA";"121";"";"JARDIM JARAGUA (ITAIM PAULISTA)";"08160190";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622668";"0001";"90";"1";"";"08";"20251216";"01";"";"";"20251111";"5611201";"";"PASSAGEM";"COSANPA UM";"10";"CASA TERREA";"COQUEIRO";"66670270";"PA";"0427";"";"";"";"";"";"";"";"";""
"63622679";"0001";"70";"1";"";"02";"20251111";"00";"";"";"20251111";"5320201";"";"QUADRA";"QN 7D CONJUNTO 6";"25";"";"RIACHO FUNDO II";"71880046";"DF";"9701";"";"";"";"";"";"";"";"";""
"63622691";"0001";"85";"1";"";"02";"20251111";"00";"";"";"20251111";"8599699";"";"RUA";"DOM HENRIQUE ARAGAO";"70";"";"PITIMBU";"59069260";"RN";"1761";"";"";"";"";"";"";"";"";""
"63622701";"0001";"82";"1";"";"02";"20251111";"00";"";"105";"20251111";"7020400";"8211300";"RUA";"LUCI";"49";"";"VILA MARIA LUISA";"02753050";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622712";"0001";"62";"1";"";"02";"20251111";"00";"";"";"20251111";"6821801";"4618499,6202300,6203100,6209100,6319400,6462000,6619302,6619399,6622300,6629100,6810201,6810202,6810203,6821802,6822600,7020400,7312200,7319004,7319099,7320300,7490104,7490199,7740300,8020001,8211300,8219999,8230001,8291100,8299799,8599604";"AVENIDA";"JOAO ANTONIO PEREIRA";"246";"";"VARGINHA";"37501060";"MG";"4647";"";"";"";"";"";"";"";"";""
"63622723";"0001";"42";"1";"MERCEARIA DO CLAUDIO";"02";"20251111";"00";"";"105";"20251111";"4712100";"4721103,4721104,4723700,4729699,4759899,4763604,4772500,4789004";"RUA";"PROFESSORA BALBINA BRANCO";"597";"";"UVARANAS";"84020100";"PR";"7777";"";"";"";"";"";"";"";"";""
"63622738";"0001";"00";"1";"";"02";"20251111";"00";"";"";"20251111";"8712300";"";"RUA";"GARGOA";"22";"";"SAMBURA (TAMOIOS)";"28926804";"RJ";"5813";"";"";"";"";"";"";"";"";""
"63622749";"0001";"90";"1";"";"02";"20251111";"00";"";"";"20251111";"5320202";"";"RUA";"NORMA MONICA SABEL";"128";"";"MARGEM ESQUERDA";"89116668";"SC";"8117";"";"";"";"";"";"";"";"";""
"63622760";"0001";"50";"1";"";"02";"20251111";"00";"";"";"20251111";"9602501";"9609206,1093701";"AVENIDA";"BRASIL";"771";"CASA 43";"CIDADE ENGENHEIRO NEIVA";"12521000";"SP";"6469";"";"";"";"";"";"";"";"";""
"63622771";"0001";"30";"1";"";"02";"20251111";"00";"";"";"20251111";"5212500";"";"RUA";"DAS MISSOES";"16";"";"VARGAS";"93222400";"RS";"8901";"";"";"";"";"";"";"";"";""
"63622784";"0001";"00";"1";"LIQUEN ANTIGO COMERCIO";"02";"20251111";"00";"";"";"20251111";"4753900";"4752100,4772500,4782202,4789001";"RUA";"ARTUR MENDONCA";"43";"";"TATUAPE";"03067040";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622793";"0001";"09";"1";"";"08";"20251111";"01";"";"";"20251111";"4721102";"1071600,1091102,1061902";"RUA";"H-W";"250";"LOJA 115";"RECREIO DOS BANDEIRANTES";"22795585";"RJ";"6001";"";"";"";"";"";"";"";"";""
"63622804";"0001";"42";"1";"";"02";"20251111";"00";"";"";"20251111";"4924800";"";"FAZENDA";"SIMAO";"150";"CASA";"POV. DE SIMAO";"48730000";"BA";"3467";"";"";"";"";"";"";"";"";""
"63622816";"0001";"77";"1";"";"02";"20251111";"00";"";"";"20251111";"4755502";"";"RUA";"RUA 11";"11";"";"JARDIM DOS EUCALIPTOS";"13530000";"SP";"6573";"";"";"";"";"";"";"";"";""
"63622827";"0001";"57";"1";"";"02";"20251111";"00";"";"";"20251111";"5320202";"7739099,7719599";"RUA";"CARLOS NIOAC";"34";"";"COSTAZUL";"28895238";"RJ";"2921";"";"";"";"";"";"";"";"";""
"63622839";"0001";"81";"1";"";"02";"20251111";"00";"";"";"20251111";"4930202";"";"AVENIDA";"PAULO CANTIDIO DA SILVA";"653";"";"SANTA REGINA";"88317500";"SC";"8161";"";"";"";"";"";"";"";"";""
"63622851";"0001";"96";"1";"";"02";"20251111";"00";"";"";"20251111";"4789099";"";"RUA";"GABRIELA DE SOUZA ROSA";"455";"";"CAMPESTRE";"13401603";"SP";"6875";"";"";"";"";"";"";"";"";""
"63622863";"0001";"10";"1";"";"08";"20260126";"01";"";"";"20251111";"7319002";"";"RUA";"TREZE DE MAIO";"21";"";"LIBERDADE";"40375060";"BA";"3849";"";"";"";"";"";"";"";"";""
"63622875";"0001";"45";"1";"GIF II";"02";"20251111";"00";"GEORGETOWN";"137";"20251111";"6462000";"";"";"SOUTH CHURCH STREET";"S/N";"PO BOX 309GT, UGLAND HOUSE";"GEORGETOWN";"";"EX";"9707";"";"";"";"";"";"";"";"";""
"63622886";"0001";"25";"1";"";"02";"20251111";"00";"";"";"20251111";"4755502";"4755503,4783101";"RUA";"AUGUSTO CESAR LUITGARDS MOURA";"3362";"";"PARAVIANA";"69307275";"RR";"0301";"";"";"";"";"";"";"";"";""
"63622896";"0001";"60";"1";"";"02";"20251111";"00";"";"";"20251111";"2539001";"4543900,4520001";"ESTRADA";"PALMITAL";"SN";"";"PALMITAL";"84470000";"PR";"7485";"";"";"";"";"";"";"";"";""
"63622910";"0001";"26";"1";"PRIME SOLUCOES";"02";"20251111";"00";"";"";"20251111";"4649408";"1822901,3313999,4120400,4330404,4618499,4619200,4635401,4642702,4649499,4712100,4729699,4744099,4761003,4772500,4789005,4789099,8121400,8129000,8219901";"RUA";"X 1";"S/N";"QUADRA66 A                LOTE  37";"CIDADE JARDIM";"68515000";"PA";"0595";"";"";"";"";"";"";"";"";""
"63622921";"0001";"06";"1";"";"02";"20251111";"00";"";"";"20251111";"4772500";"4789002,4789099,4781400,4723700,4724500,4755503,4785799,4789007,4782201,4783101";"RUA";"NH13";"SN";"QUADRA 20 LOTE 19";"NOVO HORIZONTE";"75200000";"GO";"9545";"";"";"";"";"";"";"";"";""
"63622933";"0001";"30";"1";"";"08";"20260602";"01";"";"";"20251111";"4930201";"";"RUA";"DAS ARARAS";"31";"";"COLONIA (ZONA SUL)";"04896260";"SP";"7107";"";"";"";"";"";"";"";"";""
"63622942";"0001";"21";"1";"";"02";"20251111";"00";"";"";"20251111";"4744001";"";"AVENIDA";"CONTORNO NORTE";"738";"";"NOVA METROPOLE (JUREMA)";"61658010";"CE";"1373";"";"";"";"";"";"";"";"";""
"63622953";"0001";"01";"1";"";"02";"20251111";"00";"";"";"20251111";"8111700";"8020002,8121400,8130300,8211300,8299799";"RUA";"PEDRO JOSE SENGER";"1092";"SALA  01";"VILA HARO";"18015000";"SP";"7145";"";"";"";"";"";"";"";"";""
"63622965";"0001";"36";"1";"";"02";"20251111";"00";"";"";"20251111";"8219999";"5819100";"ALAMEDA";"DAS MANGUEIRAS";"S/N";"CASA 5";"BARRA DA TIJUCA";"22640330";"RJ";"6001";"";"";"";"";"";"";"";"";""
"63622976";"0001";"16";"1";"";"08";"20251114";"01";"";"";"20251111";"4930201";"5320201";"RUA";"BELO HORIZONTE";"256";"";"JARDIM ANDERE";"37006370";"MG";"5413";"";"";"";"";"";"";"";"";""
"63622986";"0001";"51";"1";"";"08";"20260116";"01";"";"";"20251111";"5229099";"";"RUA";"ANNELIESE GELLERT KRIGSNER";"3074";"BLOCO 5";"INA";"83065470";"PR";"7885";"";"";"";"";"";"";"";"";""
"63622999";"0001";"20";"1";"";"02";"20251111";"00";"";"";"20251111";"9602501";"";"RUA";"BENEDITO PAES DE OLIVEIRA";"29";"";"JARDIM AGUAS DO PAIOL";"14804164";"SP";"6163";"";"";"";"";"";"";"";"";""
"63623010";"0001";"01";"1";"";"02";"20251111";"00";"";"";"20251111";"4761003";"";"RUA";"HUMBERTO DE CAMPOS";"1764";"";"CONJUNTO HABITACIONAL HILDA MANDARINO";"16012523";"SP";"6155";"";"";"";"";"";"";"";"";""
"63623022";"0001";"28";"1";"THERMO PRATES";"02";"20251111";"00";"";"105";"20251111";"4322302";"";"RUA";"FILIPE CLEMENTI";"2";"";"JARDIM MARILU";"02989080";"SP";"7107";"";"";"";"";"";"";"";"";""
"63623033";"0001";"08";"1";"MG GESTAO EMPRESARIAL";"08";"20260429";"01";"";"";"20251111";"8211300";"";"RUA";"DOS CAPUCHINHOS";"85";"EDIF  RESIDENCIAL 01";"VILA GUIOMAR";"09090640";"SP";"7057";"";"";"";"";"";"";"";"";""
