"41273625";"MILTON FEITOSA CARDOSO CERAMICA LTDA";"2062";"49";"110000,00";"01";""
"41273626";"PERFIL DE MODAS E ACESSORIOS LTDA";"2062";"49";"120000,00";"01";""
"41273627";"VITENA SOUZA MATERIAL DE CONSTRUCAO LTDA";"2062";"49";"80000,00";"03";""
"41273628";"VALDIVINO DA S LINHARES & CIA LTDA";"2062";"49";"100000,00";"01";""
"41273629";"BURGERFLIX COMERCIO DE ALIMENTOS LTDA";"2062";"49";"110000,00";"01";""
"41273630";"A P S SOARES LTDA";"2062";"49";"110000,00";"05";""
"41273631";"M S ARAUJO SERVICOS MEDICOS EIRELI";"2305";"65";"120000,00";"01";""
"41273632";"SEBASTIÃO GUIMARÃES GUIMARÃES 17778992265";"2135";"50";"0,00";"05";""
"41273633";"MOTO PECAS BARROS MIRANDA LTDA";"2062";"49";"140000,00";"01";""
"41273634";"HEALTHCARE ASSISTENCIA MEDICA LTDA";"2062";"49";"150000,00";"03";""
"41273635";"LOURIVAL CAMARGO GONÇALVES 45351833406";"2135";"50";"3000,00";"01";""
"41273636";"NIVALDO CAMARGO MENDONÇA 84421595625";"2135";"50";"3400,00";"01";""
"41273637";"BRUNO CAVALCANTI GONÇALVES 94989230417";"2135";"50";"3000,00";"01";""
"41273638";"EUCLIDES ANDRADE CAVALCANTI 14020116526";"2135";"50";"500,00";"01";""
"41273639";"MH MATERIAIS DE CONSTRUCAO LTDA";"2062";"49";"1000000,00";"03";""
"41273640";"SEBASTIÃO LACERDA ESTÊVÃO 21241857268";"2135";"50";"30000,00";"01";""
"41273641";"ADELINA CAMARGO SÁ 58854409623";"2135";"50";"1,00";"01";""
"41273642";"INÊS ESTÊVÃO FONTOURA 88030662413";"2135";"50";"500,00";"01";""
"41273643";"LOURIVAL GUIMARÃES HOLANDA 42942531838";"2135";"50";"2000,00";"01";""
"41273644";"JOSÉ HOLANDA GONÇALVES 78261008977";"2135";"50";"2000,00";"01";""
"41273645";"NIVALDO ESTÊVÃO HOLANDA 77862242261";"2135";"50";"2500,00";"01";""
"41273646";"PIERRE SANDORA DE ALMEIDA LTDA";"2062";"49";"1000,00";"01";""
"41273647";"BARBOSA & FEITOSA COMERCIO ATACADISTA E SERVICOS LTDA";"2062";"49";"10000,00";"01";""
"41273648";"MÁRCIA GUIMARÃES ESTÊVÃO 23213264215";"2135";"50";"5000,00";"01";""
"41273649";"JOSÉ FONTOURA MENDONÇA 91633198572";"2135";"50";"300,00";"01";""
"41273650";"ÚRSULA ESTÊVÃO ASSUNÇÃO 40260465981";"2135";"50";"1000,00";"01";""
"41273651";"JOSÉ ASSUNÇÃO ESTÊVÃO 22811980916";"2135";"50";"1500,00";"01";""
"41273652";"EUCLIDES CAVALCANTI GONÇALVES 44058641688";"2135";"50";"5000,00";"01";""
"41273653";"CONCEIÇÃO HOLANDA CAMARGO 50767826724";"2135";"50";"1000,00";"01";""
"41273654";"JOSÉ LACERDA ANDRADE 09645489664";"2135";"50";"1000,00";"01";""
"41273655";"INÊS LACERDA ESTÊVÃO 98440260519";"2135";"50";"1000,00";"01";""
"41273656";"EUCLIDES ASSUNÇÃO HOLANDA 79467033929";"2135";"50";"100,00";"01";""
"41273657";"DALVA LACERDA GUIMARÃES 36232780336";"2135";"50";"0,00";"01";""
"41273658";"INÊS ESTÊVÃO ASSUNÇÃO 71026437750";"2135";"50";"2000,00";"01";""
"41273659";"BRUNO CAVALCANTI LACERDA 85130858153";"2135";"50";"5000,00";"01";""
"41273660";"ANTÔNIO ANDRADE CAVALCANTI 68197190796";"2135";"50";"1000,00";"01";""
"41273661";"ADELINA ESTÊVÃO FONTOURA 33973568638";"2135";"50";"2000,00";"01";""
"41273662";"ANTÔNIO FONTOURA ESTÊVÃO 25494520425";"2135";"50";"1500,00";"01";""
"41273663";"EUCLIDES CAVALCANTI SÁ 11495415367";"2135";"50";"1200,00";"01";""
"41273664";"ÚRSULA ASSUNÇÃO FONTOURA 97638198913";"2135";"50";"50000,00";"01";""
"41273665";"ADELINA CAVALCANTI ESTÊVÃO 57181139323";"2135";"50";"0,00";"05";""
"41273666";"EUCLIDES ANDRADE ESTÊVÃO 50654796949";"2135";"50";"1000,00";"01";""
"41273667";"ANDRE BELMONTE JUNIOR LTDA";"2062";"49";"1000,00";"01";""
"41273668";"DALVA HOLANDA GONÇALVES 11566069872";"2135";"50";"4000,00";"01";""
"41273669";"MÁRCIA ASSUNÇÃO ASSUNÇÃO 60112817287";"2135";"50";"2500,00";"01";""
"41273670";"ANTÔNIO ASSUNÇÃO LACERDA 18114517973";"2135";"50";"5000,00";"01";""
"41273671";"JOSÉ ANDRADE CAVALCANTI 51327026164";"2135";"50";"1000,00";"01";""
"41273672";"CONCEIÇÃO CAMARGO ANDRADE 22454939420";"2135";"50";"50,00";"01";""
"41273673";"LOURIVAL FONTOURA CAMARGO 89612901407";"2135";"50";"0,00";"01";""
"41273674";"ÚRSULA HOLANDA CAVALCANTI 69784551322";"2135";"50";"5000,00";"01";""
"41273675";"EUCLIDES ASSUNÇÃO ESTÊVÃO 24968730024";"2135";"50";"13000,00";"01";""
"41273676";"TPBR SERVICOS DE ALIMENTACAO LTDA";"2062";"49";"30000,00";"01";""
"41273677";"INÊS GONÇALVES CAVALCANTI 36195075117";"2135";"50";"1000,00";"01";""
"41273678";"INÊS ESTÊVÃO MENDONÇA 71490108515";"2135";"50";"2445,56";"01";""
"41273679";"ANTÔNIO SÁ ESTÊVÃO 66313277337";"2135";"50";"1000,00";"01";""
"41273680";"LOURIVAL SÁ CAMARGO 65083379024";"2135";"50";"4000,00";"01";""
"41273681";"ADELINA SÁ ASSUNÇÃO 23778509871";"2135";"50";"0,00";"01";""
"41273682";"JOSÉ CAVALCANTI HOLANDA 40807757462";"2135";"50";"500,00";"01";""
"41273683";"GUILHERME DO VALE MORAES";"4120";"59";"0,00";"05";""
"41273684";"CARLA GARCIA";"4120";"59";"0,00";"05";""
"41273685";"SUZI TOTTI NEVES DIAS";"4120";"59";"0,00";"05";""
"41273686";"MARIO EUGENIO DE PAULA ALVES BEZERRA";"4120";"59";"0,00";"05";""
"41273687";"WELLINGTON DIEGO MACEDO E OUTRO";"4120";"59";"0,00";"05";""
"41273688";"ÚRSULA CAVALCANTI ASSUNÇÃO 90120084064";"2135";"50";"1000,00";"01";""
"41273689";"STUDIO G LTDA";"2062";"49";"80000,00";"01";""
"41273690";"ÚRSULA MENDONÇA CAMARGO 40983735679";"2135";"50";"1800,00";"01";""
"41273691";"JOSÉ LACERDA MENDONÇA 75411908687";"2135";"50";"1000,00";"01";""
"41273692";"DALVA ESTÊVÃO FONTOURA 70955584942";"2135";"50";"3000,00";"01";""
"41273693";"BRUNO HOLANDA ASSUNÇÃO 58763079436";"2135";"50";"50000,00";"01";""
"41273694";"EPIC THINGS STORE LTDA";"2062";"49";"20000,00";"03";""
"41273695";"ANTÔNIO MENDONÇA ASSUNÇÃO 22764040540";"2135";"50";"4500,00";"01";""
"41273696";"EUCLIDES FONTOURA GONÇALVES 90908801800";"2135";"50";"4500,00";"01";""
"41273697";"ANTÔNIO LACERDA CAMARGO 87423666019";"2135";"50";"30000,00";"01";""
"41273698";"LOURIVAL ANDRADE LACERDA 62482673434";"2135";"50";"10000,00";"01";""
"41273699";"ODETE CAVALCANTI SÁ 09859685415";"2135";"50";"0,00";"01";""
"41273700";"NIVALDO ESTÊVÃO GUIMARÃES 99652202829";"2135";"50";"2000,00";"01";""
"41273701";"NIVALDO FONTOURA GUIMARÃES 12410346276";"2135";"50";"1,00";"01";""
"41273702";"CONCEIÇÃO ANDRADE GUIMARÃES 45173432421";"2135";"50";"1000,00";"01";""
"41273703";"ADELINA GUIMARÃES ASSUNÇÃO 25614857406";"2135";"50";"2000,00";"01";""
"41273704";"ISAAC MOUSINHO SOCIEDADE INDIVIDUAL DE ADVOCACIA";"2321";"65";"1000,00";"05";""
"41273705";"LOURIVAL LACERDA MENDONÇA 44178696349";"2135";"50";"2000,00";"01";""
"41273706";"NIVALDO GONÇALVES MENDONÇA 57077699652";"2135";"50";"1000,00";"01";""
"41273707";"NIVALDO FONTOURA LACERDA 38806789777";"2135";"50";"0,00";"05";""
"41273708";"JOSÉ CAMARGO ASSUNÇÃO 89383418245";"2135";"50";"1000,00";"01";""
"41273709";"EUCLIDES SÁ ASSUNÇÃO 69208530258";"2135";"50";"12000,00";"01";""
"41273710";"ÚRSULA GONÇALVES LACERDA 85988715971";"2135";"50";"5000,00";"01";""
"41273711";"JOSÉ HOLANDA ASSUNÇÃO 45984666753";"2135";"50";"6000,00";"01";""
"41273712";"EEW CONSTRUTORA LTDA";"2062";"49";"600000,00";"03";""
"41273713";"TAFNES JOIAS LTDA";"2062";"49";"10000,00";"01";""
"41273714";"EUCLIDES ESTÊVÃO ASSUNÇÃO 96548224919";"2135";"50";"1000,00";"01";""
"41273716";"ANTÔNIO SÁ MENDONÇA 11056400883";"2135";"50";"5000,00";"01";""
"41273717";"ANTHONY CALAZANS DE SA LTDA";"2062";"49";"600,00";"01";""
"41273718";"SEBASTIÃO GUIMARÃES LACERDA 54447217442";"2135";"50";"1000,00";"01";""
"41273719";"INÊS ESTÊVÃO ANDRADE 77877411446";"2135";"50";"2000,09";"01";""
"41273720";"BRUNO GONÇALVES CAVALCANTI 19881411198";"2135";"50";"10000,00";"01";""
"41273721";"DALVA SÁ ASSUNÇÃO 89764511299";"2135";"50";"2000,00";"01";""
"41273722";"NIVALDO FONTOURA ASSUNÇÃO 58573427863";"2135";"50";"4000,00";"01";""
"41273723";"ODETE HOLANDA LACERDA 37076845263";"2135";"50";"50000,00";"01";""
"41273724";"ODETE CAMARGO FONTOURA 65369876582";"2135";"50";"20000,00";"01";""
"41273725";"JOSÉ GONÇALVES ASSUNÇÃO 91236186831";"2135";"50";"100,00";"01";""
"41273726";"ANTÔNIO ANDRADE CAMARGO 47349095134";"2135";"50";"10000,00";"01";""
"41273727";"INÊS ANDRADE GUIMARÃES 41744814438";"2135";"50";"1000,00";"01";""
"41273728";"CONCEIÇÃO CAVALCANTI LACERDA 09845811781";"2135";"50";"5000,00";"01";""
"41273729";"CONCEIÇÃO GUIMARÃES HOLANDA 81940903808";"2135";"50";"2000,00";"01";""
"41273730";"INÊS HOLANDA ANDRADE 14101669001";"2135";"50";"1000,00";"01";""
"41273731";"CONCEIÇÃO SÁ ANDRADE 96391612378";"2135";"50";"0,00";"05";""
"41273732";"JOSÉ LACERDA ESTÊVÃO 78735515047";"2135";"50";"1,00";"01";""
"41273733";"INÊS MENDONÇA GUIMARÃES 06216673132";"2135";"50";"1000,00";"01";""
"41273734";"HD DEVFORCE LTDA";"2062";"49";"10000,00";"01";""
"41273735";"ADELINA GONÇALVES GONÇALVES 71835382179";"2135";"50";"1000,00";"01";""
"41273736";"ODETE ASSUNÇÃO CAMARGO 10724528221";"2135";"50";"1000,00";"01";""
"41273737";"EUCLIDES ESTÊVÃO FONTOURA 32379893767";"2135";"50";"1000,00";"01";""
"41273738";"BRUNO FONTOURA ASSUNÇÃO 76968966109";"2135";"50";"500,00";"01";""
"41273739";"JOSÉ HOLANDA ASSUNÇÃO 52991725970";"2135";"50";"10,00";"01";""
"41273740";"ÚRSULA SÁ LACERDA 95270082914";"2135";"50";"100,00";"01";""
"41273741";"BRUNO ANDRADE CAVALCANTI 37998786019";"2135";"50";"5000,00";"01";""
"41273742";"LOURIVAL GONÇALVES ANDRADE 97766298132";"2135";"50";"1000,00";"01";""
"41273743";"ASSOCIACAO GREMIO RECREATIVO SOCIAL DE PORTO VELHO-AGRESP";"3999";"16";"0,00";"05";""
"41273744";"H A CONSULTORIA E ENGENHARIA LTDA";"2062";"49";"20000,00";"01";""
"41273745";"CONCEIÇÃO ANDRADE CAVALCANTI 22247614845";"2135";"50";"1000,00";"01";""
"41273746";"SEBASTIÃO ASSUNÇÃO GUIMARÃES 33477364643";"2135";"50";"17000,00";"01";""
"41273747";"JOSÉ GONÇALVES CAVALCANTI 77875731180";"2135";"50";"5000,00";"01";""
"41273748";"MÁRCIA HOLANDA GONÇALVES 54301346091";"2135";"50";"6000,00";"01";""
"41273749";"ÚRSULA GONÇALVES GUIMARÃES 52045874972";"2135";"50";"0,00";"01";""
"41273750";"ÚRSULA CAVALCANTI HOLANDA 52032230739";"2135";"50";"1000,00";"01";""
"41273751";"ADELINA FONTOURA LACERDA 78036262890";"2135";"50";"1000,00";"01";""
"41273752";"GT REPRESENTANTES DE VEICULOS AUTOMOTORES LTDA";"2062";"49";"15000,00";"01";""
"41273753";"NIVALDO GUIMARÃES CAVALCANTI 25420434953";"2135";"50";"1000,00";"01";""
"41273754";"ÚRSULA MENDONÇA FONTOURA 27748523262";"2135";"50";"1000,00";"01";""
"41273755";"ANTÔNIO MENDONÇA LACERDA 27841212286";"2135";"50";"200,00";"01";""
"41273756";"NIVALDO FONTOURA GONÇALVES 36001316382";"2135";"50";"0,00";"05";""
"41273757";"CLIAR CLIMATIZACAO E SERVICOS LTDA";"2062";"49";"60000,00";"01";""
"41273758";"EUCLIDES FONTOURA ESTÊVÃO 50847073060";"2135";"50";"2000,00";"01";""
"41273759";"JOSÉ GONÇALVES ASSUNÇÃO 40437713320";"2135";"50";"1,00";"01";""
"41273760";"ADELINA CAVALCANTI FONTOURA 16749751112";"2135";"50";"1,00";"01";""
"41273761";"TOP FARMA SANTANA LTDA";"2062";"49";"20000,00";"01";""
"41273762";"DALVA FONTOURA MENDONÇA 93479785765";"2135";"50";"500,00";"01";""
"41273763";"INÊS MENDONÇA MENDONÇA 20221998342";"2135";"50";"5000,00";"01";""
"41273764";"LOURIVAL MENDONÇA GUIMARÃES 27434438491";"2135";"50";"0,00";"01";""
"41273765";"CARTORIO DO 2 OFICIO EXTRAJUDICIAL";"3034";"32";"0,00";"05";""
"41273766";"ADELINA FONTOURA SÁ 50507426024";"2135";"50";"1000,00";"01";""
"41273767";"CONCEIÇÃO LACERDA CAVALCANTI 98793279614";"2135";"50";"1000,00";"01";""
"41273768";"ADELINA CAMARGO CAVALCANTI 24513214708";"2135";"50";"50000,00";"01";""
"41273769";"DALVA GONÇALVES ASSUNÇÃO 87696089195";"2135";"50";"2000,00";"01";""
"41273770";"MÁRCIA ESTÊVÃO HOLANDA 29350558198";"2135";"50";"1000,00";"01";""
"41273771";"SEBASTIÃO MENDONÇA ASSUNÇÃO 75724984319";"2135";"50";"3156,50";"01";""
"41273772";"ANTÔNIO LACERDA ANDRADE 78403574334";"2135";"50";"0,00";"05";""
"41273773";"JOSÉ LACERDA GUIMARÃES 03434786659";"2135";"50";"10000,00";"01";""
"41273774";"ANTÔNIO SÁ GONÇALVES 79756072338";"2135";"50";"1000,00";"01";""
"41273775";"ODETE SÁ CAVALCANTI 44706059734";"2135";"50";"2500,00";"01";""
"41273776";"CONCEIÇÃO HOLANDA GUIMARÃES 40840101586";"2135";"50";"1,00";"01";""
"41273777";"CONCEIÇÃO MENDONÇA GONÇALVES 98465189963";"2135";"50";"5000,00";"01";""
"41273778";"CONCEIÇÃO FONTOURA HOLANDA 42280589669";"2135";"50";"10000,00";"01";""
"41273779";"SEBASTIÃO ANDRADE GONÇALVES 00475086098";"2135";"50";"1000,00";"01";""
"41273780";"ODETE GUIMARÃES CAMARGO 74475115989";"2135";"50";"0,00";"05";""
"41273781";"MÁRCIA ASSUNÇÃO MENDONÇA 61186787073";"2135";"50";"30000,00";"01";""
"41273782";"MÁRCIA ASSUNÇÃO ESTÊVÃO 76477722350";"2135";"50";"500,00";"01";""
"41273783";"JOSÉ FONTOURA MENDONÇA 59749304811";"2135";"50";"1000,00";"01";""
"41273784";"NIVALDO GONÇALVES FONTOURA 31212310440";"2135";"50";"3000,00";"01";""
"41273785";"ELEVA LOCACAO DE MAQUINAS, EQUPAMENTOS E SERVICOS LTDA";"2062";"49";"100000,00";"01";""
"41273786";"WORLD LIVE SERVICOS DE TRANSMISSOES DIGITAIS LTDA.";"2062";"49";"25000,00";"05";""
"41273787";"NIVALDO MENDONÇA CAMARGO 99156053977";"2135";"50";"1000,00";"01";""
"41273788";"CONCEIÇÃO CAMARGO GUIMARÃES 68470715785";"2135";"50";"1000,00";"01";""
"41273789";"RESIDENCIAL PATRIARCA";"3085";"19";"0,00";"05";""
