"0321301";"Criação de peixes em água salgada e salobra"
"0321302";"Criação de camarões em água salgada e salobra"
"0321303";"Criação de ostras e mexilhões em água salgada e salobra"
"0321304";"Criação de peixes ornamentais em água salgada e salobra"
"0321305";"Atividades de apoio à aqüicultura em água salgada e salobra"
"0321399";"Cultivos e semicultivos da aqüicultura em água salgada e salobra não especificados anteriormente"
"0322101";"Criação de peixes em água doce"
"0322102";"Criação de camarões em água doce"
"0322103";"Criação de ostras e mexilhões em água doce"
"0322104";"Criação de peixes ornamentais em água doce"
"0322105";"Ranicultura"
"0322106";"Criação de jacaré"
"0322107";"Atividades de apoio à aqüicultura em água doce"
"0322199";"Cultivos e semicultivos da aqüicultura em água doce não especificados anteriormente"
"0500301";"Extração de carvão mineral"
"0500302";"Beneficiamento de carvão mineral"
"0600001";"Extração de petróleo e gás natural"
"0600002";"Extração e beneficiamento de xisto"
"0600003";"Extração e beneficiamento de areias betuminosas"
"0710301";"Extração de minério de ferro"
"0710302";"Pelotização, sinterização e outros beneficiamentos de minério de ferro"
"0721901";"Extração de minério de alumínio"
"0721902";"Beneficiamento de minério de alumínio"
"0722701";"Extração de minério de estanho"
"0722702";"Beneficiamento de minério de estanho"
"0723501";"Extração de minério de manganês"
"0723502";"Beneficiamento de minério de manganês"
"0724301";"Extração de minério de metais preciosos"
"0724302";"Beneficiamento de minério de metais preciosos"
"0725100";"Extração de minerais radioativos"
"0729401";"Extração de minérios de nióbio e titânio"
"0729402";"Extração de minério de tungstênio"
"0729403";"Extração de minério de níquel"
"0729404";"Extração de minérios de cobre, chumbo, zinco e outros minerais metálicos não-ferrosos não especificados anteriormente"
"0729405";"Beneficiamento de minérios de cobre, chumbo, zinco e outros minerais metálicos não-ferrosos não especificados anteriormente"
"0810001";"Extração de ardósia e beneficiamento associado"
"0810002";"Extração de granito e beneficiamento associado"
"0810003";"Extração de mármore e beneficiamento associado"
"0810004";"Extração de calcário e dolomita e beneficiamento associado"
"0810005";"Extração de gesso e caulim"
"0810006";"Extração de areia, cascalho ou pedregulho e beneficiamento associado"
"0810007";"Extração de argila e beneficiamento associado"
"0810008";"Extração de saibro e beneficiamento associado"
"0810009";"Extração de basalto e beneficiamento associado"
"0810010";"Beneficiamento de gesso e caulim associado à extração"
"0810099";"Extração e britamento de pedras e outros materiais para construção e beneficiamento associado"
"0891600";"Extração de minerais para fabricação de adubos, fertilizantes e outros produtos químicos"
"0892401";"Extração de sal marinho"
"0892402";"Extração de sal-gema"
"0892403";"Refino e outros tratamentos do sal"
"0893200";"Extração de gemas (pedras preciosas e semipreciosas)"
"0899101";"Extração de grafita"
"0899102";"Extração de quartzo"
"0899103";"Extração de amianto"
"0899199";"Extração de outros minerais não-metálicos não especificados anteriormente"
"0910600";"Atividades de apoio à extração de petróleo e gás natural"
"0990401";"Atividades de apoio à extração de minério de ferro"
"0990402";"Atividades de apoio à extração de minerais metálicos não-ferrosos"
"0990403";"Atividades de apoio à extração de minerais não-metálicos"
"1011201";"Frigorífico - abate de bovinos"
"1011202";"Frigorífico - abate de eqüinos"
"1011203";"Frigorífico - abate de ovinos e caprinos"
"1011204";"Frigorífico - abate de bufalinos"
"1011205";"Matadouro - abate de reses sob contrato - exceto abate de suínos"
"1012101";"Abate de aves"
"1012102";"Abate de pequenos animais"
"1012103";"Frigorífico - abate de suínos"
"1012104";"Matadouro - abate de suínos sob contrato"
"1013901";"Fabricação de produtos de carne"
"1013902";"Preparação de subprodutos do abate"
"1020101";"Preservação de peixes, crustáceos e moluscos"
"1020102";"Fabricação de conservas de peixes, crustáceos e moluscos"
"1031700";"Fabricação de conservas de frutas"
"1032501";"Fabricação de conservas de palmito"
"1032599";"Fabricação de conservas de legumes e outros vegetais, exceto palmito"
"1033301";"Fabricação de sucos concentrados de frutas, hortaliças e legumes"
"1033302";"Fabricação de sucos de frutas, hortaliças e legumes, exceto concentrados"
"1041400";"Fabricação de óleos vegetais em bruto, exceto óleo de milho"
"1042200";"Fabricação de óleos vegetais refinados, exceto óleo de milho"
"1043100";"Fabricação de margarina e outras gorduras vegetais e de óleos não-comestíveis de animais"
"1051100";"Preparação do leite"
"1052000";"Fabricação de laticínios"
"1053800";"Fabricação de sorvetes e outros gelados comestíveis"
"1061901";"Beneficiamento de arroz"
"1061902";"Fabricação de produtos do arroz"
"1062700";"Moagem de trigo e fabricação de derivados"
"1063500";"Fabricação de farinha de mandioca e derivados"
"1064300";"Fabricação de farinha de milho e derivados, exceto óleos de milho"
"1065101";"Fabricação de amidos e féculas de vegetais"
"1065102";"Fabricação de óleo de milho em bruto"
"1065103";"Fabricação de óleo de milho refinado"
"1066000";"Fabricação de alimentos para animais"
