"20120393";"2";"BRUNO HOLANDA S¡";"***962840**";"49";"20140422";"";"***045075**";"";"00";"6"
"20120453";"2";"ADELINA HOLANDA EST V√O";"***720206**";"16";"20131127";"";"***712112**";"";"00";"7"
"20120478";"2";"DALVA ANDRADE EST V√O";"***230808**";"49";"20140407";"";"***550924**";"";"00";"6"
"20120478";"2";"⁄RSULA GUIMAR√ES ANDRADE";"***994417**";"49";"20200311";"";"***122364**";"";"00";"6"
"20120621";"2";"⁄RSULA ANDRADE FONTOURA";"***332457**";"49";"20200204";"";"***563115**";"";"00";"7"
"20120636";"2";"CONCEI«√O MENDON«A S¡";"***073685**";"49";"20140422";"";"***667282**";"";"00";"6"
"20120636";"2";"SEBASTI√O FONTOURA FONTOURA";"***214393**";"22";"20140422";"";"***608074**";"";"00";"5"
"20120693";"2";"DALVA MENDON«A CAMARGO";"***246619**";"49";"20140416";"";"***796238**";"";"00";"7"
"20120693";"2";"LOURIVAL S¡ CAMARGO";"***041201**";"49";"20140416";"";"***360783**";"";"00";"4"
"20120707";"2";"M¡RCIA EST V√O ANDRADE";"***215503**";"66";"20140423";"607";"***580033**";"⁄RSULA MENDON«A CAMARGO";"17";"6"
"20120707";"2";"⁄RSULA ANDRADE EST V√O";"***643463**";"05";"20140423";"";"***870036**";"";"00";"7"
"20120783";"2";"⁄RSULA MENDON«A CAMARGO";"***203823**";"49";"20140423";"";"***898545**";"";"00";"5"
"20120783";"2";"NIVALDO FONTOURA GON«ALVES";"***783129**";"49";"20191015";"";"***517321**";"";"00";"5"
"17967355";"2";"SEBASTI√O CAMARGO LACERDA";"***992617**";"49";"20140423";"";"***282531**";"";"00";"5"
"17967355";"2";"⁄RSULA GUIMAR√ES GON«ALVES";"***445247**";"49";"20140423";"";"***912413**";"";"00";"4"
"20120822";"2";"CONCEI«√O GON«ALVES HOLANDA";"***485111**";"16";"20140205";"";"***517741**";"";"00";"5"
"20120858";"2";"LOURIVAL GUIMAR√ES GON«ALVES";"***226613**";"49";"20140326";"";"***975908**";"";"00";"6"
"20120982";"2";"ANT‘NIO GON«ALVES GON«ALVES";"***797755**";"49";"20140423";"";"***288667**";"";"00";"5"
"20120982";"2";"DALVA GON«ALVES ASSUN«√O";"***490416**";"49";"20140423";"";"***505136**";"";"00";"4"
"20120982";"2";"M¡RCIA MENDON«A FONTOURA";"***512239**";"49";"20140423";"";"***936254**";"";"00";"4"
"20120993";"2";"CONCEI«√O FONTOURA GON«ALVES";"***339952**";"49";"20240115";"";"***133342**";"";"00";"4"
"20121005";"2";"LOURIVAL LACERDA LACERDA";"***276900**";"49";"20140415";"";"***703596**";"";"00";"4"
"20121005";"2";"BRUNO ANDRADE LACERDA";"***776590**";"22";"20140415";"";"***707823**";"";"00";"5"
"20121040";"2";"M¡RCIA FONTOURA ANDRADE";"***191494**";"49";"20140423";"";"***740418**";"";"00";"5"
"20121040";"2";"ANT‘NIO S¡ ANDRADE";"***529126**";"49";"20140423";"";"***955022**";"";"00";"5"
"17303169";"2";"ANT‘NIO GON«ALVES ANDRADE";"***732875**";"49";"20180831";"";"***468279**";"";"00";"5"
"20121089";"2";"NIVALDO S¡ S¡";"***216658**";"49";"20140423";"";"***882496**";"";"00";"5"
"20121089";"2";"ODETE ANDRADE HOLANDA";"***490998**";"49";"20140423";"";"***582198**";"";"00";"5"
"20121140";"1";"LACERDA PARTICIPACOES LTDA";"23096661466968";"22";"20130225";"";"***126856**";"EUCLIDES S¡ FONTOURA";"05";"0"
"20121140";"2";"LOURIVAL CAMARGO HOLANDA";"***311676**";"05";"20130225";"";"***897191**";"";"00";"6"
"20121140";"2";"M¡RCIA ANDRADE LACERDA";"***008342**";"05";"20130225";"";"***905784**";"";"00";"7"
"20121140";"1";"HOLANDA PARTICIPACOES LTDA";"59436482689357";"22";"20141020";"";"***816985**";"IN S ANDRADE HOLANDA";"05";"0"
"20121140";"2";"M¡RCIA GON«ALVES MENDON«A";"***999913**";"05";"20161108";"";"***382468**";"";"00";"6"
"20121151";"2";"IN S S¡ GON«ALVES";"***645961**";"49";"20140423";"";"***020665**";"";"00";"7"
"20121151";"2";"CONCEI«√O CAMARGO ASSUN«√O";"***234012**";"49";"20140423";"";"***749212**";"";"00";"4"
"18702732";"2";"BRUNO HOLANDA CAMARGO";"***923938**";"49";"20250211";"";"***432486**";"";"00";"3"
"20121291";"2";"BRUNO GON«ALVES GON«ALVES";"***179212**";"16";"20140409";"";"***858853**";"";"00";"7"
"20121291";"2";"ANT‘NIO CAVALCANTI EST V√O";"***488918**";"10";"20250415";"";"***560173**";"";"00";"6"
"20121332";"2";"BRUNO ASSUN«√O CAVALCANTI";"***453102**";"08";"20150126";"";"***452403**";"";"00";"6"
"20121332";"2";"ODETE ANDRADE LACERDA";"***935735**";"08";"20150126";"";"***007345**";"";"00";"6"
"20121332";"2";"⁄RSULA S¡ CAMARGO";"***208825**";"10";"20150126";"";"***183745**";"";"00";"7"
"20121332";"2";"BRUNO S¡ CAMARGO";"***303011**";"08";"20150126";"";"***671099**";"";"00";"5"
"20121332";"2";"EUCLIDES CAMARGO HOLANDA";"***049335**";"08";"20150126";"";"***012492**";"";"00";"4"
"20121332";"2";"IN S HOLANDA ANDRADE";"***194305**";"08";"20150126";"";"***761634**";"";"00";"5"
"20121332";"2";"ODETE ANDRADE HOLANDA";"***281231**";"08";"20150126";"";"***321474**";"";"00";"8"
"20121332";"2";"SEBASTI√O FONTOURA S¡";"***434723**";"08";"20150126";"";"***473465**";"";"00";"5"
"20121332";"2";"ADELINA LACERDA S¡";"***875808**";"08";"20150126";"";"***015162**";"";"00";"4"
"20121332";"2";"ANT‘NIO S¡ S¡";"***190655**";"16";"20150126";"";"***212428**";"";"00";"5"
"20121332";"2";"DALVA LACERDA ASSUN«√O";"***033911**";"08";"20230322";"";"***497258**";"";"00";"5"
"20121332";"2";"NIVALDO S¡ EST V√O";"***316457**";"08";"20230322";"";"***068525**";"";"00";"7"
"20121332";"2";"ADELINA ASSUN«√O MENDON«A";"***748203**";"08";"20230322";"";"***521460**";"";"00";"7"
"20121332";"2";"LOURIVAL FONTOURA LACERDA";"***906772**";"08";"20230322";"";"***225085**";"";"00";"6"
"20121332";"2";"M¡RCIA CAMARGO S¡";"***253047**";"08";"20230322";"";"***234328**";"";"00";"6"
"20121363";"2";"ADELINA CAMARGO S¡";"***125339**";"49";"20140423";"";"***448601**";"";"00";"5"
"20121363";"2";"LOURIVAL ASSUN«√O ANDRADE";"***278569**";"22";"20140423";"";"***844209**";"";"00";"5"
"20121377";"2";"IN S EST V√O ASSUN«√O";"***315522**";"49";"20140422";"";"***236534**";"";"00";"5"
"20121377";"2";"LOURIVAL CAVALCANTI ANDRADE";"***114196**";"22";"20140422";"";"***716432**";"";"00";"5"
"20121386";"2";"LOURIVAL FONTOURA EST V√O";"***551262**";"49";"20140423";"";"***347149**";"";"00";"5"
"20121572";"2";"SEBASTI√O CAMARGO CAVALCANTI";"***204171**";"49";"20140423";"";"***668645**";"";"00";"5"
"20121572";"2";"CONCEI«√O CAVALCANTI ANDRADE";"***183950**";"49";"20140423";"";"***494885**";"";"00";"7"
"20121594";"2";"SEBASTI√O HOLANDA GUIMAR√ES";"***756220**";"65";"20140423";"";"***007373**";"";"00";"4"
"20121621";"2";"CONCEI«√O S¡ CAVALCANTI";"***928050**";"49";"20140423";"";"***911936**";"";"00";"3"
"20121621";"2";"LOURIVAL HOLANDA GON«ALVES";"***324382**";"22";"20140423";"";"***292021**";"";"00";"4"
"20121660";"2";"⁄RSULA S¡ S¡";"***431480**";"49";"20140423";"";"***932192**";"";"00";"6"
"20121686";"2";"DALVA CAVALCANTI MENDON«A";"***065641**";"49";"20140423";"";"***822325**";"";"00";"4"
"20121713";"2";"CONCEI«√O ANDRADE EST V√O";"***355367**";"49";"20140423";"";"***317307**";"";"00";"6"
"20121713";"2";"IN S CAVALCANTI ASSUN«√O";"***873931**";"22";"20140423";"";"***203762**";"";"00";"5"
"20121797";"2";"JOS… GUIMAR√ES MENDON«A";"***036390**";"05";"20150825";"";"***160218**";"";"00";"6"
"20121797";"2";"BRUNO S¡ ANDRADE";"***947316**";"05";"20150825";"";"***915239**";"";"00";"8"
"20121797";"1";"GUIMAR√ES PARTICIPACOES LTDA";"66190982027496";"22";"20171002";"";"***968065**";"DALVA HOLANDA LACERDA";"05";"0"
"20121797";"1";"CAVALCANTI PARTICIPACOES LTDA";"33974517931720";"22";"20171002";"";"***068862**";"JOS… EST V√O FONTOURA";"05";"0"
"12795593";"2";"IN S EST V√O CAMARGO";"***760740**";"49";"20140423";"";"***578097**";"";"00";"7"
"12795593";"2";"EUCLIDES S¡ EST V√O";"***673739**";"22";"20140423";"";"***897406**";"";"00";"4"
"20121820";"2";"IN S HOLANDA CAVALCANTI";"***820437**";"49";"20140423";"";"***758160**";"";"00";"7"
"20121820";"2";"ANT‘NIO GUIMAR√ES S¡";"***706017**";"22";"20140423";"";"***448674**";"";"00";"7"
"20121878";"2";"JOS… ANDRADE LACERDA";"***170393**";"49";"20140423";"";"***490758**";"";"00";"4"
"20121917";"2";"IN S EST V√O LACERDA";"***273591**";"49";"20140417";"";"***342449**";"";"00";"4"
"20121917";"2";"⁄RSULA HOLANDA CAVALCANTI";"***675397**";"49";"20140417";"";"***931136**";"";"00";"4"
"20121937";"2";"JOS… MENDON«A HOLANDA";"***248678**";"49";"20140417";"";"***876485**";"";"00";"5"
"20122009";"2";"DALVA EST V√O S¡";"***224222**";"49";"20140416";"";"***563571**";"";"00";"5"
"20122009";"2";"LOURIVAL EST V√O GON«ALVES";"***390130**";"22";"20140416";"";"***965861**";"";"00";"5"
"20122079";"2";"M¡RCIA GUIMAR√ES CAMARGO";"***877863**";"49";"20140423";"";"***326956**";"";"00";"4"
"20122079";"2";"EUCLIDES CAVALCANTI LACERDA";"***557278**";"22";"20140423";"";"***472064**";"";"00";"5"
"20122181";"2";"DALVA CAVALCANTI FONTOURA";"***876859**";"49";"20140416";"";"***603075**";"";"00";"5"
"20122181";"2";"NIVALDO FONTOURA MENDON«A";"***141663**";"22";"20171124";"";"***769641**";"";"00";"4"
"11494983";"2";"M¡RCIA ASSUN«√O S¡";"***390458**";"49";"20250627";"";"***227839**";"";"00";"6"
"20122250";"2";"ODETE S¡ S¡";"***146841**";"49";"20140423";"";"***068921**";"";"00";"4"
"20122250";"2";"SEBASTI√O EST V√O EST V√O";"***078697**";"22";"20140423";"";"***700754**";"";"00";"7"
"20122367";"2";"IN S ANDRADE HOLANDA";"***482697**";"49";"20140422";"";"***415618**";"";"00";"6"
"20122367";"2";"⁄RSULA FONTOURA CAVALCANTI";"***780446**";"49";"20140422";"";"***007578**";"";"00";"5"
"20122477";"2";"EUCLIDES HOLANDA MENDON«A";"***302945**";"65";"20140416";"";"***770850**";"";"00";"7"
"20122574";"2";"EUCLIDES ASSUN«√O ASSUN«√O";"***971227**";"49";"20180913";"";"***671506**";"";"00";"7"
"20122604";"2";"BRUNO HOLANDA GON«ALVES";"***386869**";"16";"20181018";"";"***974395**";"";"00";"5"
"20122703";"2";"ANT‘NIO CAMARGO GUIMAR√ES";"***055763**";"49";"20140409";"";"***534263**";"";"00";"5"
"20122703";"2";"ADELINA LACERDA HOLANDA";"***736223**";"22";"20220411";"";"***291149**";"";"00";"5"
"20122738";"2";"IN S GON«ALVES HOLANDA";"***173983**";"65";"20140423";"";"***568975**";"";"00";"5"
"20122774";"2";"SEBASTI√O S¡ S¡";"***819000**";"49";"20140422";"";"***995793**";"";"00";"5"
"20122774";"2";"DALVA ANDRADE ASSUN«√O";"***929498**";"22";"20140422";"";"***289977**";"";"00";"8"
"20122827";"2";"LOURIVAL HOLANDA EST V√O";"***781734**";"49";"20140423";"";"***442530**";"";"00";"4"
"20122827";"2";"EUCLIDES EST V√O ASSUN«√O";"***031372**";"49";"20140423";"";"***627246**";"";"00";"6"
"20122888";"2";"CONCEI«√O CAMARGO LACERDA";"***907853**";"49";"20140423";"";"***949913**";"";"00";"6"
"20122888";"2";"ODETE EST V√O CAMARGO";"***450816**";"49";"20140423";"";"***744836**";"";"00";"6"
"20122913";"2";"DALVA ANDRADE S¡";"***132069**";"49";"20140417";"";"***832295**";"";"00";"5"
"20122913";"2";"ODETE ASSUN«√O MENDON«A";"***836223**";"22";"20140417";"";"***689996**";"";"00";"5"
"20122913";"2";"IN S MENDON«A FONTOURA";"***786554**";"22";"20151008";"";"***114925**";"";"00";"7"
"20122913";"2";"ODETE HOLANDA HOLANDA";"***062499**";"22";"20151008";"";"***264475**";"";"00";"9"
"20122923";"2";"BRUNO GUIMAR√ES ASSUN«√O";"***945412**";"49";"20250226";"";"***733195**";"";"00";"5"
"18416111";"1";"GON«ALVES PARTICIPACOES LTDA";"70680533585759";"37";"20140423";"190";"***575167**";"M¡RCIA HOLANDA ANDRADE";"17";"0"
"18416111";"2";"EUCLIDES ASSUN«√O ANDRADE";"***540407**";"05";"20251112";"";"***862573**";"";"00";"6"
"20123044";"2";"SEBASTI√O MENDON«A MENDON«A";"***587429**";"49";"20140423";"";"***745801**";"";"00";"4"
"20123109";"2";"SEBASTI√O HOLANDA FONTOURA";"***926660**";"49";"20221207";"";"***927478**";"";"00";"7"
"16694955";"2";"BRUNO GON«ALVES MENDON«A";"***772862**";"49";"20140423";"";"***827783**";"";"00";"7"
"16694955";"2";"M¡RCIA CAMARGO CAVALCANTI";"***753259**";"22";"20140423";"";"***850894**";"";"00";"6"
"20123145";"2";"BRUNO GON«ALVES GON«ALVES";"***314133**";"49";"20140423";"";"***917066**";"";"00";"7"
"20123145";"2";"EUCLIDES EST V√O S¡";"***729039**";"49";"20140423";"";"***130941**";"";"00";"6"
"20123145";"2";"LOURIVAL LACERDA CAVALCANTI";"***200776**";"49";"20200731";"";"***131196**";"";"00";"7"
"20123275";"2";"LOURIVAL LACERDA MENDON«A";"***290769**";"49";"20140423";"";"***964734**";"";"00";"5"
"20123275";"2";"EUCLIDES CAVALCANTI ASSUN«√O";"***085926**";"49";"20140423";"";"***085578**";"";"00";"5"
"20123299";"2";"EUCLIDES MENDON«A EST V√O";"***476487**";"65";"20140422";"";"***674475**";"";"00";"7"
"20123313";"2";"LOURIVAL CAMARGO FONTOURA";"***056385**";"49";"20140417";"";"***935680**";"";"00";"5"
"20123313";"2";"DALVA CAVALCANTI HOLANDA";"***418511**";"22";"20140417";"";"***481900**";"";"00";"5"
"20123440";"2";"⁄RSULA GUIMAR√ES CAVALCANTI";"***668253**";"49";"20140417";"";"***266135**";"";"00";"5"
"20123440";"2";"NIVALDO GON«ALVES ASSUN«√O";"***155327**";"22";"20140417";"";"***015028**";"";"00";"5"
"20123455";"2";"DALVA EST V√O CAVALCANTI";"***104463**";"49";"20140423";"";"***938053**";"";"00";"6"
"20123455";"2";"BRUNO LACERDA MENDON«A";"***861328**";"49";"20140423";"";"***678967**";"";"00";"4"
"20123491";"2";"LOURIVAL GON«ALVES CAVALCANTI";"***871224**";"16";"20140415";"";"***322237**";"";"00";"4"
"20123491";"2";"SEBASTI√O ASSUN«√O GON«ALVES";"***909113**";"10";"20140415";"";"***638183**";"";"00";"8"
"20123526";"2";"IN S MENDON«A GUIMAR√ES";"***366853**";"49";"20140423";"";"***494443**";"";"00";"7"
"20123526";"2";"EUCLIDES GON«ALVES LACERDA";"***440425**";"22";"20140423";"";"***455035**";"";"00";"6"
"20123616";"2";"SEBASTI√O CAMARGO FONTOURA";"***031458**";"49";"20140416";"";"***665142**";"";"00";"7"
"20123616";"2";"IN S FONTOURA EST V√O";"***585399**";"22";"20140416";"";"***294540**";"";"00";"4"
"20123652";"2";"ADELINA HOLANDA MENDON«A";"***567464**";"49";"20140423";"";"***938193**";"";"00";"7"
"20123652";"2";"ANT‘NIO S¡ FONTOURA";"***269432**";"22";"20140423";"";"***522225**";"";"00";"6"
"12658946";"2";"IN S S¡ S¡";"***606198**";"49";"20140410";"";"***566230**";"";"00";"4"
"12658946";"2";"JOS… EST V√O LACERDA";"***235525**";"49";"20140410";"";"***753249**";"";"00";"4"
"20123994";"2";"CONCEI«√O GON«ALVES CAVALCANTI";"***910899**";"49";"20140410";"";"***044639**";"";"00";"7"
"20124015";"2";"⁄RSULA EST V√O GON«ALVES";"***988140**";"49";"20140423";"";"***839127**";"";"00";"6"
"20124015";"2";"IN S HOLANDA EST V√O";"***153026**";"22";"20140423";"";"***112641**";"";"00";"7"
"20124048";"2";"CONCEI«√O CAVALCANTI CAVALCANTI";"***698526**";"49";"20140423";"";"***735136**";"";"00";"4"
"20124048";"2";"NIVALDO CAMARGO GUIMAR√ES";"***644942**";"22";"20140423";"";"***671191**";"";"00";"7"
"11067383";"2";"M¡RCIA MENDON«A CAMARGO";"***695443**";"38";"20140423";"160";"***020833**";"ODETE EST V√O HOLANDA";"17";"5"
"11067383";"2";"ANT‘NIO GUIMAR√ES HOLANDA";"***781984**";"49";"20160629";"";"***496685**";"";"00";"5"
"20124156";"2";"ADELINA S¡ FONTOURA";"***449971**";"49";"20231221";"";"***392163**";"";"00";"8"
"20124156";"2";"LOURIVAL CAVALCANTI S¡";"***398066**";"49";"20231221";"";"***173774**";"";"00";"6"
"20124156";"2";"LOURIVAL CAVALCANTI GUIMAR√ES";"***173093**";"49";"20231221";"";"***196835**";"";"00";"5"
"12584829";"2";"M¡RCIA GON«ALVES LACERDA";"***500817**";"49";"20140423";"";"***802113**";"";"00";"4"
"12584829";"2";"M¡RCIA S¡ ANDRADE";"***964959**";"49";"20141125";"";"***835804**";"";"00";"7"
"20124264";"2";"CONCEI«√O GUIMAR√ES FONTOURA";"***513575**";"49";"20140423";"";"***798268**";"";"00";"4"
"20124347";"2";"IN S HOLANDA S¡";"***267689**";"49";"20140423";"";"***832019**";"";"00";"4"
"20124464";"2";"BRUNO MENDON«A CAMARGO";"***665355**";"16";"20140415";"";"***528014**";"";"00";"4"
"11622709";"2";"⁄RSULA FONTOURA CAVALCANTI";"***927043**";"16";"20191016";"";"***618265**";"";"00";"5"
"11622709";"2";"DALVA MENDON«A GUIMAR√ES";"***514917**";"10";"20210510";"";"***676382**";"";"00";"7"
"11622709";"2";"LOURIVAL CAMARGO ANDRADE";"***479737**";"10";"20210510";"";"***641146**";"";"00";"5"
"20124701";"2";"LOURIVAL EST V√O HOLANDA";"***040875**";"05";"20140423";"";"***151558**";"";"00";"7"
"20124701";"2";"ODETE CAMARGO FONTOURA";"***352597**";"05";"20140423";"";"***006075**";"";"00";"7"
"20124701";"2";"ADELINA ASSUN«√O ANDRADE";"***684022**";"05";"20140423";"";"***235680**";"";"00";"6"
"20124701";"1";"S¡ PARTICIPACOES LTDA";"34727217388173";"22";"20170622";"";"***416629**";"ADELINA FONTOURA HOLANDA";"05";"0"
"20124823";"2";"CONCEI«√O ANDRADE GUIMAR√ES";"***676888**";"22";"20140423";"";"***312942**";"";"00";"9"
"20124823";"2";"NIVALDO FONTOURA ASSUN«√O";"***486592**";"49";"20140423";"";"***620796**";"";"00";"6"
"20124844";"2";"BRUNO EST V√O GON«ALVES";"***962440**";"49";"20140423";"";"***207420**";"";"00";"6"
"20124844";"2";"BRUNO GUIMAR√ES ANDRADE";"***798068**";"22";"20140423";"";"***721664**";"";"00";"4"
"20124933";"2";"ADELINA CAMARGO LACERDA";"***798900**";"49";"20181004";"";"***381962**";"";"00";"4"
"20124933";"2";"DALVA GUIMAR√ES ANDRADE";"***169599**";"49";"20181004";"";"***386623**";"";"00";"5"
"20124983";"2";"M¡RCIA CAMARGO HOLANDA";"***681209**";"05";"20140409";"";"***388777**";"";"00";"6"
"20124983";"1";"S¡ PARTICIPACOES LTDA";"84044859119047";"22";"20140409";"";"***181528**";"SEBASTI√O CAVALCANTI LACERDA";"05";"0"
"20124983";"1";"EST V√O PARTICIPACOES LTDA";"80476185420161";"22";"20140409";"";"***921485**";"DALVA ASSUN«√O MENDON«A";"05";"0"
"20124983";"2";"ADELINA ANDRADE ANDRADE";"***768980**";"49";"20140409";"";"***098209**";"";"00";"7"
"13819456";"2";"DALVA S¡ EST V√O";"***384269**";"49";"20110512";"";"***392614**";"";"00";"8"
"13819456";"2";"JOS… GUIMAR√ES MENDON«A";"***493952**";"49";"20140423";"";"***421294**";"";"00";"5"
"13819456";"2";"ODETE FONTOURA ANDRADE";"***078545**";"49";"20140423";"";"***134394**";"";"00";"5"
"20125174";"2";"ODETE EST V√O HOLANDA";"***409611**";"59";"20140423";"";"***778151**";"";"00";"9"
"20125174";"2";"IN S MENDON«A ASSUN«√O";"***853100**";"59";"20140423";"";"***542760**";"";"00";"8"
"20125174";"2";"EUCLIDES CAMARGO EST V√O";"***761660**";"59";"20140423";"";"***269645**";"";"00";"7"
"20125174";"2";"CONCEI«√O FONTOURA GUIMAR√ES";"***825752**";"59";"20140423";"";"***943601**";"";"00";"7"
"20125174";"2";"JOS… CAMARGO S¡";"***212100**";"59";"20140423";"";"***739916**";"";"00";"9"
"20125185";"2";"CONCEI«√O MENDON«A EST V√O";"***182903**";"49";"20200429";"";"***141686**";"";"00";"5"
"20125271";"2";"EUCLIDES S¡ FONTOURA";"***986157**";"49";"20230829";"";"***723917**";"";"00";"5"
"20125366";"2";"LOURIVAL EST V√O MENDON«A";"***114191**";"49";"20140423";"";"***822910**";"";"00";"7"
"20125390";"2";"⁄RSULA CAVALCANTI S¡";"***224635**";"49";"20140423";"";"***504680**";"";"00";"7"
"20125390";"2";"NIVALDO GON«ALVES S¡";"***556760**";"49";"20140423";"";"***897893**";"";"00";"5"
"20125427";"2";"DALVA HOLANDA GON«ALVES";"***409264**";"49";"20140423";"";"***250047**";"";"00";"6"
"20125471";"2";"EUCLIDES GON«ALVES LACERDA";"***614099**";"22";"20150513";"";"***536173**";"";"00";"6"
